# 50VolumeVsPrice.R; If Volume=NaN: no trade was done at this date
%	 1480
%	 4
% Key	Time	Price	Volume	
1	2019-09-16	62.9	3681627
2	2019-09-17	59.34	2670543
3	2019-09-18	58.11	1338484
4	2019-09-19	58.13	1292486
5	2019-09-20	58.09	926826
6	2019-09-21	58.09	NaN
7	2019-09-22	58.09	NaN
8	2019-09-23	58.64	817500
9	2019-09-24	57.29	951186
10	2019-09-25	56.49	870633
11	2019-09-26	56.41	937426
12	2019-09-27	55.91	1062937
13	2019-09-28	55.91	NaN
14	2019-09-29	55.91	NaN
15	2019-09-30	54.07	830440
16	2019-10-01	53.62	1002179
17	2019-10-02	52.64	1075124
18	2019-10-03	52.45	1166883
19	2019-10-04	52.81	920148
20	2019-10-05	52.81	NaN
21	2019-10-06	52.81	NaN
22	2019-10-07	52.75	1017746
23	2019-10-08	52.63	1205323
24	2019-10-09	52.59	1173961
25	2019-10-10	53.55	1186116
26	2019-10-11	54.7	1519501
27	2019-10-12	54.7	NaN
28	2019-10-13	54.7	NaN
29	2019-10-14	53.59	880574
30	2019-10-15	52.81	1033832
31	2019-10-16	53.36	917550
32	2019-10-17	53.93	1006216
33	2019-10-18	53.78	925158
34	2019-10-19	53.78	NaN
35	2019-10-20	53.78	NaN
36	2019-10-21	53.31	841727
37	2019-10-22	54.48	783318
38	2019-10-23	55.97	1054636
39	2019-10-24	56.23	822446
40	2019-10-25	56.66	707168
41	2019-10-26	56.66	NaN
42	2019-10-27	56.66	NaN
43	2019-10-28	55.81	725567
44	2019-10-29	55.54	826478
45	2019-10-30	55.06	1287548
46	2019-10-31	54.18	1184928
47	2019-11-01	56.2	868243
48	2019-11-02	56.2	NaN
49	2019-11-03	56.2	NaN
50	2019-11-04	56.54	995793
51	2019-11-05	57.23	756215
52	2019-11-06	56.35	1059450
53	2019-11-07	57.15	1357338
54	2019-11-08	57.24	1151473
55	2019-11-09	57.24	NaN
56	2019-11-10	57.24	NaN
57	2019-11-11	56.86	958505
58	2019-11-12	56.8	1115670
59	2019-11-13	57.12	1046214
60	2019-11-14	56.77	1034480
61	2019-11-15	57.72	931388
62	2019-11-16	57.72	NaN
63	2019-11-17	57.72	NaN
64	2019-11-18	57.05	758112
65	2019-11-19	55.21	969397
66	2019-11-20	57.01	1009898
67	2019-11-21	58.58	1061370
68	2019-11-22	57.77	796625
69	2019-11-23	57.77	NaN
70	2019-11-24	57.77	NaN
71	2019-11-25	58.01	665276
72	2019-11-26	58.41	687479
73	2019-11-27	58.11	732237
74	2019-11-28	58.11	NaN
75	2019-11-29	55.17	1078373
76	2019-11-30	55.17	NaN
77	2019-12-01	55.17	NaN
78	2019-12-02	55.96	1015732
79	2019-12-03	56.1	901452
80	2019-12-04	58.43	1312055
81	2019-12-05	58.43	1097705
82	2019-12-06	59.2	1291889
83	2019-12-07	59.2	NaN
84	2019-12-08	59.2	NaN
85	2019-12-09	59.02	988938
86	2019-12-10	59.24	1122915
87	2019-12-11	58.76	1115245
88	2019-12-12	59.18	1084012
89	2019-12-13	60.07	1110281
90	2019-12-14	60.07	NaN
91	2019-12-15	60.07	NaN
92	2019-12-16	60.21	838746
93	2019-12-17	60.94	944561
94	2019-12-18	60.93	1080518
95	2019-12-19	61.18	771816
96	2019-12-20	60.44	1157702
97	2019-12-21	60.44	NaN
98	2019-12-22	60.44	NaN
99	2019-12-23	60.52	573718
100	2019-12-24	61.11	338011
101	2019-12-25	61.11	NaN
102	2019-12-26	61.68	465516
103	2019-12-27	61.72	617881
104	2019-12-28	61.72	NaN
105	2019-12-29	61.72	NaN
106	2019-12-30	61.68	695563
107	2019-12-31	61.06	767489
108	2020-01-01	61.06	NaN
109	2020-01-02	61.18	796011
110	2020-01-03	63.05	1823096
111	2020-01-04	63.05	NaN
112	2020-01-05	63.05	NaN
113	2020-01-06	63.27	1365487
114	2020-01-07	62.7	1086609
115	2020-01-08	59.61	2439671
116	2020-01-09	59.56	1448482
117	2020-01-10	59.04	1248759
118	2020-01-11	59.04	NaN
119	2020-01-12	59.04	NaN
120	2020-01-13	58.08	1221808
121	2020-01-14	58.23	1173261
122	2020-01-15	57.81	1021609
123	2020-01-16	58.52	972325
124	2020-01-17	58.54	801086
125	2020-01-18	58.54	NaN
126	2020-01-19	58.54	NaN
127	2020-01-20	58.54	NaN
128	2020-01-21	58.38	1125184
129	2020-01-22	56.74	1059894
130	2020-01-23	55.59	1297877
131	2020-01-24	54.19	909872
132	2020-01-25	54.19	NaN
133	2020-01-26	54.19	NaN
134	2020-01-27	53.14	1164088
135	2020-01-28	53.48	1101775
136	2020-01-29	53.33	1088723
137	2020-01-30	52.14	1318618
138	2020-01-31	51.56	1564320
139	2020-02-01	51.56	NaN
140	2020-02-02	51.56	NaN
141	2020-02-03	50.11	1755325
142	2020-02-04	49.61	1590958
143	2020-02-05	50.75	1587238
144	2020-02-06	50.95	1513493
145	2020-02-07	50.32	1521504
146	2020-02-08	50.32	NaN
147	2020-02-09	50.32	NaN
148	2020-02-10	49.57	1421242
149	2020-02-11	49.94	1406144
150	2020-02-12	51.17	1630456
151	2020-02-13	51.42	1578507
152	2020-02-14	52.05	1268512
153	2020-02-15	52.05	NaN
154	2020-02-16	52.05	NaN
155	2020-02-17	52.05	NaN
156	2020-02-18	52.05	1323244
157	2020-02-19	53.29	1167968
158	2020-02-20	53.88	1152020
159	2020-02-21	53.38	1240085
160	2020-02-22	53.38	NaN
161	2020-02-23	53.38	NaN
162	2020-02-24	51.43	1351507
163	2020-02-25	49.9	1309995
164	2020-02-26	48.73	1505750
165	2020-02-27	47.09	1829637
166	2020-02-28	44.76	1946472
167	2020-02-29	44.76	NaN
168	2020-03-01	44.76	NaN
169	2020-03-02	46.75	1580631
170	2020-03-03	47.18	1657858
171	2020-03-04	46.78	1288506
172	2020-03-05	45.9	1219703
173	2020-03-06	41.28	2696734
174	2020-03-07	41.28	NaN
175	2020-03-08	41.28	NaN
176	2020-03-09	31.13	4023388
177	2020-03-10	34.36	2228991
178	2020-03-11	32.98	1910504
179	2020-03-12	31.5	2940111
